,ID,Industry,Product,Type
2464,PROJ0x8650,Automobile Industry,Bike,Light Vehicles
2465,PROJ0x4388,Automobile Industry,Truck,Heavy Vehicles
2466,PROJ0x95f3,Automobile Industry,Car,3
2467,PROJ0xd50,Automobile Industry,Car,Light Vehicles
2468,PROJ0x196d,Automobile Industry,Bike,Light Vehicles
2469,PROJ0x1fc8,Automobile Industry,Truck,Heavy Vehicles
2470,PROJ0xd9d,Automobile Industry,Truck,Heavy Vehicles
2471,PROJ0x2c50,Automobile Industry,JCP,Light Vehicles
2472,PROJ0x98df,Automobile Industry,Bike,Light Vehicles
2473,PROJ0x8ee3,Automobile Industry,Bike,Light Vehicles
2474,PROJ0x7479,Automobile Industry,Truck,2
2475,PROJ0x602a,Automobile Industry,Truck,Light Vehicles
2476,PROJ0x3c52,Automobile Industry,Bike,Light Vehicles
2477,PROJ0x2fac,Automobile Industry,Fastfood,Heavy Vehicles
2478,PROJ0x2f07,Automobile Industry,Truck,Light Vehicles
2479,PROJ0x3f66,Automobile Industry,Bike,Light Vehicles
2480,PROJ0x5d45,Automobile Industry,Truck,Light Vehicles
2481,PROJ0x1a64,Automobile Industry,Truck,Heavy Vehicles
2482,PROJ0x3372,Automobile Industry,Truck,Light Vehicles
2483,PROJ0x957,Automobile Industry,Bike,Light Vehicles
2484,PROJ0x8810,Automobile Industry,Bike,Light Vehicles
2485,PROJ0x144c,Automobile Industry,Truck,Light Vehicles
2486,PROJ0xe3e,Automobile Industry,Bike,Light Vehicles
2487,PROJ0x3871,Automobile Industry,Bike,Light Vehicles
2488,PROJ0x34df,Automobile Industry,Car,Light Vehicles
2489,PROJ0x4b38,Automobile Industry,Car,Light Vehicles
2490,PROJ0x42a4,Automobile Industry,Bike,Light Vehicles
2491,PROJ0x24b,Automobile Industry,Car,Light Vehicles
2492,PROJ0x1619,Automobile Industry,Car,Light Vehicles
2493,PROJ0x4cdf,Automobile Industry,Bike,Light Vehicles
2494,PROJ0x1338,Automobile Industry,Car,Light Vehicles
2495,PROJ0x8e2a,Automobile Industry,Bike,Light Vehicles
2496,PROJ0x6691,Automobile Industry,Bike,Light Vehicles
2497,PROJ0x68a1,Automobile Industry,Truck,Light Vehicles
2498,PROJ0x79ae,Automobile Industry,Bike,Light Vehicles
2499,PROJ0x2a27,Automobile Industry,Truck,Light Vehicles
2500,PROJ0x7813,Automobile Industry,JCP,Light Vehicles
2501,PROJ0x3137,Automobile Industry,Bike,Light Vehicles
2502,PROJ0x2f,Automobile Industry,Car,3
2503,PROJ0x9872,Automobile Industry,Truck,Heavy Vehicles
2504,PROJ0x7fbb,Automobile Industry,Bike,Light Vehicles
2505,PROJ0x429a,Automobile Industry,JCP,Light Vehicles
2506,PROJ0x6dce,Automobile Industry,JCP,Light Vehicles
2507,PROJ0x2647,Automobile Industry,Bike,Light Vehicles
2508,PROJ0x4bf4,Automobile Industry,Truck,Heavy Vehicles
2509,PROJ0xeb3,Automobile Industry,Truck,Light Vehicles
2510,PROJ0x5a32,Automobile Industry,Bike,Light Vehicles
2511,PROJ0xcd1,Automobile Industry,Truck,Heavy Vehicles
2512,PROJ0x444d,Automobile Industry,Truck,Light Vehicles
2513,PROJ0x2e7,Automobile Industry,Bike,Light Vehicles
2514,PROJ0x3f2f,Automobile Industry,Truck,Heavy Vehicles
2515,PROJ0x6877,Automobile Industry,Truck,Light Vehicles
2516,PROJ0x89ac,Automobile Industry,Car,Light Vehicles
2517,PROJ0x91fc,Automobile Industry,Truck,Heavy Vehicles
2518,PROJ0x61cb,Automobile Industry,Truck,Light Vehicles
2519,PROJ0x2f84,Automobile Industry,JCP,Light Vehicles
2520,PROJ0x72ef,Automobile Industry,Car,Light Vehicles
2521,PROJ0x17fc,Automobile Industry,Car,Light Vehicles
2522,PROJ0x7aab,Automobile Industry,Bike,Light Vehicles
2523,PROJ0x8c7f,Automobile Industry,Bike,Light Vehicles
2524,PROJ0x2561,Automobile Industry,Car,Light Vehicles
2525,PROJ0x7e5,Automobile Industry,JCP,Light Vehicles
2526,PROJ0x5d12,Automobile Industry,Truck,Light Vehicles
2527,PROJ0x438,Automobile Industry,Bike,Light Vehicles
2528,PROJ0x3b44,Automobile Industry,Truck,Light Vehicles
2529,PROJ0x4386,Automobile Industry,Truck,Light Vehicles
2530,PROJ0x8a07,Automobile Industry,JCP,Light Vehicles
2531,PROJ0x5bfd,Automobile Industry,Bike,Light Vehicles
2532,PROJ0x4a19,Automobile Industry,JCP,Light Vehicles
2533,PROJ0x97e8,Automobile Industry,Car,Light Vehicles
2534,PROJ0x1396,Automobile Industry,Truck,Light Vehicles
2535,PROJ0x9735,Automobile Industry,Bike,Light Vehicles
2536,PROJ0x75fa,Automobile Industry,Car,Light Vehicles
2537,PROJ0x33c7,Automobile Industry,JCP,Heavy Vehicles
2538,PROJ0xc1e,Automobile Industry,JCP,Light Vehicles
2539,PROJ0x991f,Automobile Industry,JCP,Light Vehicles
2540,PROJ0x4317,Automobile Industry,Truck,Heavy Vehicles
2541,PROJ0x3379,Automobile Industry,Car,3
2542,PROJ0x5fdf,Automobile Industry,Truck,Light Vehicles
2543,PROJ0x5e04,Automobile Industry,JCP,Light Vehicles
2544,PROJ0x559f,Automobile Industry,Truck,Heavy Vehicles
2545,PROJ0x9fa,Automobile Industry,Truck,Light Vehicles
2546,PROJ0x18bd,Automobile Industry,Bike,Light Vehicles
2547,PROJ0x5644,Automobile Industry,Bike,Light Vehicles
2548,PROJ0x29e4,Automobile Industry,Truck,Light Vehicles
2549,PROJ0x6dc3,Automobile Industry,Car,Light Vehicles
2550,PROJ0x1d54,Automobile Industry,Car,Light Vehicles
2551,PROJ0x22b2,Automobile Industry,Car,Heavy Vehicles
2552,PROJ0x734d,Automobile Industry,Bike,Light Vehicles
2553,PROJ0x8f70,Automobile Industry,Truck,Light Vehicles
2554,PROJ0x6279,Automobile Industry,Bike,Light Vehicles
2555,PROJ0x3313,Automobile Industry,JCP,Heavy Vehicles
2556,PROJ0x4f9e,Automobile Industry,Bike,Light Vehicles
2557,PROJ0x8721,Automobile Industry,Truck,Light Vehicles
2558,PROJ0x7d18,Automobile Industry,JCP,Heavy Vehicles
2559,PROJ0x9600,Automobile Industry,Truck,Light Vehicles
2560,PROJ0xb80,Automobile Industry,JCP,Heavy Vehicles
2561,PROJ0x922a,Automobile Industry,Bike,Light Vehicles
2562,PROJ0x78fb,Automobile Industry,Bike,Light Vehicles
2563,PROJ0x40ac,Automobile Industry,Bike,Light Vehicles
2564,PROJ0x5d2a,Automobile Industry,Car,Light Vehicles
2565,PROJ0x8e6a,Automobile Industry,Truck,Light Vehicles
2566,PROJ0x32b6,Automobile Industry,Truck,Heavy Vehicles
2567,PROJ0x14d9,Automobile Industry,Bike,Light Vehicles
2568,PROJ0x648a,Automobile Industry,Bike,Light Vehicles
2569,PROJ0xea1,Automobile Industry,Bike,Light Vehicles
2570,PROJ0x9e,Automobile Industry,JCP,Light Vehicles
2571,PROJ0x763c,Automobile Industry,Truck,Heavy Vehicles
2572,PROJ0x3a47,Automobile Industry,Truck,Light Vehicles
2573,PROJ0x4c9,Automobile Industry,Truck,Light Vehicles
2574,PROJ0x280c,Automobile Industry,Car,3
2575,PROJ0xda8,Automobile Industry,Car,Light Vehicles
2576,PROJ0x983b,Automobile Industry,Truck,Heavy Vehicles
2577,PROJ0x3ce7,Automobile Industry,Bike,Light Vehicles
2578,PROJ0x6951,Automobile Industry,Car,3
2579,PROJ0x2744,Automobile Industry,Bike,Light Vehicles
2580,PROJ0x68c,Automobile Industry,Truck,Light Vehicles
2581,PROJ0x8b67,Automobile Industry,Truck,Light Vehicles
2582,PROJ0xf23,Automobile Industry,Truck,Light Vehicles
2583,PROJ0x1b05,Automobile Industry,Car,Light Vehicles
2584,PROJ0x3479,Automobile Industry,Bike,Light Vehicles
2585,PROJ0x4b90,Automobile Industry,Car,Light Vehicles
2586,PROJ0x12bf,Automobile Industry,Truck,Light Vehicles
2587,PROJ0x8a00,Automobile Industry,JCP,Heavy Vehicles
2588,PROJ0x4b3b,Automobile Industry,Truck,Heavy Vehicles
2589,PROJ0x84d3,Automobile Industry,Car,Light Vehicles
2590,PROJ0x1092,Automobile Industry,Car,Light Vehicles
2591,PROJ0x2c62,Automobile Industry,Bike,Light Vehicles
2592,PROJ0x4c9b,Automobile Industry,Car,Light Vehicles
2593,PROJ0x65f6,Automobile Industry,Truck,Light Vehicles
2594,PROJ0x7f06,Automobile Industry,Truck,Light Vehicles
2595,PROJ0x7bd9,Automobile Industry,JCP,Heavy Vehicles
2596,PROJ0x802c,Automobile Industry,Bike,Light Vehicles
2597,PROJ0xf89,Automobile Industry,Bike,Light Vehicles
2598,PROJ0x9270,Automobile Industry,Car,Light Vehicles
2599,PROJ0xdb7,Automobile Industry,Truck,Light Vehicles
2600,PROJ0x3aef,Automobile Industry,Bike,Light Vehicles
2601,PROJ0x24c9,Automobile Industry,Truck,Heavy Vehicles
2602,PROJ0x6646,Automobile Industry,Bike,Light Vehicles
2603,PROJ0x14c5,Automobile Industry,Car,3
2604,PROJ0x7698,Automobile Industry,Truck,Light Vehicles
2605,PROJ0x1e2,Automobile Industry,Car,Light Vehicles
2606,PROJ0x5e3b,Automobile Industry,JCP,Light Vehicles
2607,PROJ0x17f5,Automobile Industry,Bike,Light Vehicles
2608,PROJ0x343,Automobile Industry,Truck,Light Vehicles
2609,PROJ0x5def,Automobile Industry,Bike,Light Vehicles
2610,PROJ0x6a71,Automobile Industry,JCP,Light Vehicles
2611,PROJ0x3275,Automobile Industry,Truck,Light Vehicles
2612,PROJ0x9759,Automobile Industry,Bike,Light Vehicles
2613,PROJ0x5a7b,Automobile Industry,Bike,Light Vehicles
2614,PROJ0x13cf,Automobile Industry,Bike,Light Vehicles
2615,PROJ0xf21,Automobile Industry,Fastfood,Heavy Vehicles
2616,PROJ0x3bcb,Automobile Industry,Truck,Light Vehicles
2617,PROJ0x50f1,Automobile Industry,Bike,Light Vehicles
2618,PROJ0x410d,Automobile Industry,JCP,Heavy Vehicles
2619,PROJ0x96d7,Automobile Industry,Car,Light Vehicles
2620,PROJ0x7657,Automobile Industry,Car,3
2621,PROJ0x5d3c,Automobile Industry,Bike,Light Vehicles
2622,PROJ0x7d46,Automobile Industry,Bike,Light Vehicles
2623,PROJ0x2939,Automobile Industry,Truck,Heavy Vehicles
2624,PROJ0x3b6,Automobile Industry,Car,3
2625,PROJ0x26bc,Automobile Industry,Car,Light Vehicles
2626,PROJ0x12e1,Automobile Industry,Truck,Heavy Vehicles
2627,PROJ0x797b,Automobile Industry,Bike,Heavy Vehicles
2628,PROJ0x86f4,Automobile Industry,Bike,Light Vehicles
2629,PROJ0x10ad,Automobile Industry,Bike,Light Vehicles
2630,PROJ0x979a,Automobile Industry,Truck,Heavy Vehicles
2631,PROJ0x6b08,Automobile Industry,Truck,Heavy Vehicles
2632,PROJ0x90d,Automobile Industry,Truck,Heavy Vehicles
2633,PROJ0x92b7,Automobile Industry,Truck,Heavy Vehicles
2634,PROJ0x8038,Automobile Industry,Truck,Light Vehicles
2635,PROJ0xdbb,Automobile Industry,Truck,Light Vehicles
2636,PROJ0x578d,Automobile Industry,Bike,Light Vehicles
2637,PROJ0x886a,Automobile Industry,Bike,Light Vehicles
2638,PROJ0x70d6,Automobile Industry,Car,Heavy Vehicles
2639,PROJ0x9903,Automobile Industry,Bike,Light Vehicles
2640,PROJ0x465,Automobile Industry,Truck,Heavy Vehicles
2641,PROJ0x628,Automobile Industry,JCP,Heavy Vehicles
2642,PROJ0x508,Automobile Industry,Truck,Light Vehicles
2643,PROJ0x182f,Automobile Industry,Truck,Heavy Vehicles
2644,PROJ0x20c9,Automobile Industry,Car,Light Vehicles
2645,PROJ0xf33,Automobile Industry,Truck,Light Vehicles
2646,PROJ0x1e87,Automobile Industry,Car,Light Vehicles
2647,PROJ0x622c,Automobile Industry,Bike,Light Vehicles
2648,PROJ0x5872,Automobile Industry,Truck,2
2649,PROJ0x833e,Automobile Industry,Truck,Light Vehicles
2650,PROJ0x6374,Automobile Industry,Bike,Light Vehicles
2651,PROJ0x8a55,Automobile Industry,Truck,Light Vehicles
2652,PROJ0x88d2,Automobile Industry,Truck,Light Vehicles
2653,PROJ0x19b5,Automobile Industry,Truck,Light Vehicles
2654,PROJ0xb34,Automobile Industry,Truck,Light Vehicles
2655,PROJ0x1a13,Automobile Industry,Car,Light Vehicles
2656,PROJ0x8c34,Automobile Industry,Truck,Heavy Vehicles
2657,PROJ0x16da,Automobile Industry,Car,Light Vehicles
2658,PROJ0x7103,Automobile Industry,Truck,Light Vehicles
2659,PROJ0x72ae,Automobile Industry,Car,Light Vehicles
2660,PROJ0x479,Automobile Industry,Truck,Heavy Vehicles
2661,PROJ0x114,Automobile Industry,Bike,Light Vehicles
2662,PROJ0x10f,Automobile Industry,Bike,Light Vehicles
2663,PROJ0x7f37,Automobile Industry,Bike,Light Vehicles
2664,PROJ0x1504,Automobile Industry,Truck,Heavy Vehicles
2665,PROJ0x387f,Automobile Industry,Bike,Light Vehicles
2666,PROJ0x17f8,Automobile Industry,Car,Light Vehicles
2667,PROJ0x82f5,Automobile Industry,Car,3
2668,PROJ0x31bd,Automobile Industry,antivirus-security,Light Vehicles
2669,PROJ0x490e,Automobile Industry,Bike,Light Vehicles
2670,PROJ0x9209,Automobile Industry,JCP,Light Vehicles
2671,PROJ0x4a09,Automobile Industry,Bike,Light Vehicles
2672,PROJ0x2373,Automobile Industry,Truck,Light Vehicles
2673,PROJ0x8613,Automobile Industry,Truck,2
2674,PROJ0x725a,Automobile Industry,Truck,Light Vehicles
2675,PROJ0x7214,Automobile Industry,Bike,Light Vehicles
2676,PROJ0x9143,Automobile Industry,Bike,Light Vehicles
2677,PROJ0x9b15,Automobile Industry,Car,Light Vehicles
2678,PROJ0x7701,Automobile Industry,Truck,Heavy Vehicles
2679,PROJ0x237f,Automobile Industry,Car,Light Vehicles
2680,PROJ0x5a51,Automobile Industry,JCP,Heavy Vehicles
2681,PROJ0xcd6,Automobile Industry,JCP,Light Vehicles
2682,PROJ0x6f50,Automobile Industry,Truck,Light Vehicles
2683,PROJ0x547f,Automobile Industry,Car,3
2684,PROJ0x9674,Automobile Industry,Car,Light Vehicles
2685,PROJ0x726a,Automobile Industry,Truck,Heavy Vehicles
2686,PROJ0x59ce,Automobile Industry,Truck,Heavy Vehicles
2687,PROJ0x32c9,Automobile Industry,Truck,Light Vehicles
2688,PROJ0x25e7,Automobile Industry,Truck,Light Vehicles
2689,PROJ0x7c90,Automobile Industry,Truck,Light Vehicles
2690,PROJ0x9661,Automobile Industry,Bike,Light Vehicles
2691,PROJ0x269b,Automobile Industry,Fuel,Heavy Vehicles
2692,PROJ0x115f,Automobile Industry,JCP,Heavy Vehicles
2693,PROJ0x5403,Automobile Industry,Truck,Light Vehicles
2694,PROJ0x82ac,Automobile Industry,Truck,Light Vehicles
2695,PROJ0x1ad5,Automobile Industry,Bike,Light Vehicles
2696,PROJ0x192e,Automobile Industry,Truck,Light Vehicles
2697,PROJ0xcf9,Automobile Industry,JCP,Heavy Vehicles
2698,PROJ0x57de,Automobile Industry,Truck,Heavy Vehicles
2699,PROJ0x8913,Automobile Industry,Truck,Light Vehicles
2700,PROJ0x3d4d,Automobile Industry,Truck,Heavy Vehicles
2701,PROJ0x5038,Automobile Industry,Car,Light Vehicles
2702,PROJ0x31ff,Automobile Industry,JCP,Light Vehicles
2703,PROJ0x5520,Automobile Industry,Bike,Light Vehicles
2704,PROJ0x2728,Automobile Industry,JCP,Light Vehicles
2705,PROJ0x651a,Automobile Industry,Truck,Heavy Vehicles
2706,PROJ0x29cb,Automobile Industry,Car,3
2707,PROJ0x6cdf,Automobile Industry,Truck,Heavy Vehicles
2708,PROJ0x71f,Automobile Industry,Truck,Light Vehicles
2709,PROJ0x34c4,Automobile Industry,JCP,Heavy Vehicles
2710,PROJ0x8bf1,Automobile Industry,Car,3
2711,PROJ0xabb,Automobile Industry,Car,Heavy Vehicles
2712,PROJ0x2ca2,Automobile Industry,Truck,Light Vehicles
2713,PROJ0x622f,Automobile Industry,JCP,Light Vehicles
2714,PROJ0x18f2,Automobile Industry,Truck,Light Vehicles
2715,PROJ0x624b,Automobile Industry,Truck,Heavy Vehicles
2716,PROJ0x8f86,Automobile Industry,Car,Light Vehicles
2717,PROJ0x76b6,Automobile Industry,Truck,Heavy Vehicles
2718,PROJ0x2d69,Automobile Industry,Bike,Light Vehicles
2719,PROJ0x1324,Automobile Industry,Bike,Light Vehicles
2720,PROJ0x1f2d,Automobile Industry,Truck,Heavy Vehicles
2721,PROJ0x6e16,Automobile Industry,Bike,Light Vehicles
2722,PROJ0x3f4a,Automobile Industry,Bike,Light Vehicles
2723,PROJ0x310c,Automobile Industry,Bike,Light Vehicles
2724,PROJ0x1de5,Automobile Industry,Car,2
2725,PROJ0x8208,Automobile Industry,Truck,Light Vehicles
2726,PROJ0x74b3,Automobile Industry,Bike,Light Vehicles
2727,PROJ0x5a7c,Automobile Industry,Bike,Light Vehicles
2728,PROJ0x4455,Automobile Industry,JCP,Light Vehicles
2729,PROJ0x45b3,Automobile Industry,Truck,Light Vehicles
2730,PROJ0x293e,Automobile Industry,Car,Heavy Vehicles
2731,PROJ0x11fb,Automobile Industry,Car,Light Vehicles
2732,PROJ0x11bd,Automobile Industry,Truck,Light Vehicles
2733,PROJ0x809e,Automobile Industry,Truck,Light Vehicles
2734,PROJ0x97a6,Automobile Industry,JCP,Light Vehicles
2735,PROJ0x74f1,Automobile Industry,Bike,Light Vehicles
2736,PROJ0x3ee0,Automobile Industry,Truck,Light Vehicles
2737,PROJ0x8c13,Automobile Industry,Car,Light Vehicles
2738,PROJ0x7de4,Automobile Industry,Truck,Light Vehicles
2739,PROJ0xde3,Automobile Industry,Truck,Light Vehicles
2740,PROJ0x4b06,Automobile Industry,Car,Light Vehicles
2741,PROJ0x1c4a,Automobile Industry,Bike,Light Vehicles
2742,PROJ0x7789,Automobile Industry,JCP,Light Vehicles
2743,PROJ0x3ab0,Automobile Industry,Bike,Light Vehicles
2744,PROJ0x2eeb,Automobile Industry,Truck,Light Vehicles
2745,PROJ0x1864,Automobile Industry,Truck,Light Vehicles
2746,PROJ0x5397,Automobile Industry,Bike,Light Vehicles
2747,PROJ0x5e61,Automobile Industry,Car,Heavy Vehicles
2748,PROJ0x926,Automobile Industry,Truck,Light Vehicles
2749,PROJ0x263d,Automobile Industry,Truck,Heavy Vehicles
2750,PROJ0x4c64,Automobile Industry,Bike,Light Vehicles
2751,PROJ0x98d4,Automobile Industry,Truck,Heavy Vehicles
2752,PROJ0x5dd6,Automobile Industry,Car,Light Vehicles
2753,PROJ0x6aa2,Automobile Industry,Truck,Light Vehicles
2754,PROJ0x2000,Automobile Industry,Truck,Light Vehicles
2755,PROJ0x2fe,Automobile Industry,Car,Heavy Vehicles
2756,PROJ0x4986,Automobile Industry,Truck,Heavy Vehicles
2757,PROJ0x1ca8,Automobile Industry,JCP,Light Vehicles
2758,PROJ0x7ecf,Automobile Industry,Truck,Heavy Vehicles
2759,PROJ0x62cb,Automobile Industry,Bike,Light Vehicles
2760,PROJ0x73df,Automobile Industry,Truck,Heavy Vehicles
2761,PROJ0x5e43,Automobile Industry,Bike,Light Vehicles
2762,PROJ0x29d5,Automobile Industry,Truck,Light Vehicles
2763,PROJ0x1477,Automobile Industry,Bike,Light Vehicles
2764,PROJ0x8d82,Automobile Industry,Truck,Light Vehicles
2765,PROJ0x7143,Automobile Industry,Truck,Light Vehicles
2766,PROJ0x5b0,Automobile Industry,Truck,Light Vehicles
2767,PROJ0x98,Automobile Industry,JCP,Light Vehicles
2768,PROJ0x4236,Automobile Industry,Truck,Light Vehicles
2769,PROJ0x4885,Automobile Industry,Bike,Light Vehicles
2770,PROJ0x83bd,Automobile Industry,Truck,Light Vehicles
2771,PROJ0x2622,Automobile Industry,Car,Light Vehicles
2772,PROJ0x167e,Automobile Industry,JCP,Light Vehicles
2773,PROJ0x8831,Automobile Industry,Car,Light Vehicles
2774,PROJ0x8c50,Automobile Industry,JCP,Light Vehicles
2775,PROJ0x6060,Automobile Industry,Bike,Light Vehicles
2776,PROJ0x8b1a,Automobile Industry,Car,Light Vehicles
2777,PROJ0x6432,Automobile Industry,Bike,Light Vehicles
2778,PROJ0x44f4,Automobile Industry,JCP,Light Vehicles
2779,PROJ0x86b2,Automobile Industry,Bike,Light Vehicles
2780,PROJ0x817e,Automobile Industry,Truck,Heavy Vehicles
2781,PROJ0x2193,Automobile Industry,JCP,2
2782,PROJ0x2331,Automobile Industry,Car,3
2783,PROJ0x3d0c,Automobile Industry,JCP,Light Vehicles
2784,PROJ0x3270,Automobile Industry,Truck,Heavy Vehicles
2785,PROJ0x6281,Automobile Industry,Car,Heavy Vehicles
2786,PROJ0x2167,Automobile Industry,Car,Heavy Vehicles
2787,PROJ0x1dfe,Automobile Industry,Truck,Heavy Vehicles
2788,PROJ0x4ef5,Automobile Industry,Truck,Light Vehicles
2789,PROJ0x3e5d,Automobile Industry,Car,Light Vehicles
2790,PROJ0x46be,Automobile Industry,Car,Light Vehicles
2791,PROJ0x28ce,Automobile Industry,Truck,Light Vehicles
2792,PROJ0x4673,Automobile Industry,Car,2
2793,PROJ0x5fad,Automobile Industry,Car,3
2794,PROJ0x6a5a,Automobile Industry,Truck,Light Vehicles
2795,PROJ0x1c8f,Automobile Industry,Car,Light Vehicles
2796,PROJ0x7bd3,Automobile Industry,Truck,Heavy Vehicles
2797,PROJ0x3b60,Automobile Industry,Truck,Light Vehicles
2798,PROJ0x612,Automobile Industry,Truck,Heavy Vehicles
2799,PROJ0x806,Automobile Industry,JCP,Heavy Vehicles
2800,PROJ0x1a4a,Automobile Industry,Bike,Light Vehicles
2801,PROJ0x4243,Automobile Industry,Truck,Light Vehicles
2802,PROJ0x1e4,Automobile Industry,Car,Heavy Vehicles
2803,PROJ0x99bd,Automobile Industry,Truck,Light Vehicles
2804,PROJ0x922c,Automobile Industry,Bike,Light Vehicles
2805,PROJ0x4180,Automobile Industry,JCP,Light Vehicles
2806,PROJ0x7780,Automobile Industry,Bike,Light Vehicles
2807,PROJ0x7f13,Automobile Industry,JCP,Light Vehicles
2808,PROJ0x60eb,Automobile Industry,JCP,Heavy Vehicles
2809,PROJ0x6141,Automobile Industry,Car,Light Vehicles
2810,PROJ0x648f,Automobile Industry,Car,Light Vehicles
2811,PROJ0x9827,Automobile Industry,Truck,Light Vehicles
2812,PROJ0x4c25,Automobile Industry,Car,Heavy Vehicles
2813,PROJ0x62e7,Automobile Industry,Bike,Light Vehicles
2814,PROJ0x19ad,Automobile Industry,Truck,Light Vehicles
2815,PROJ0x3706,Automobile Industry,Bike,Light Vehicles
2816,PROJ0xc46,Automobile Industry,JCP,2
2817,PROJ0x4358,Automobile Industry,Truck,Light Vehicles
2818,PROJ0x870,Automobile Industry,Truck,Light Vehicles
2819,PROJ0x8012,Automobile Industry,Bike,Light Vehicles
2820,PROJ0xe26,Automobile Industry,Truck,Heavy Vehicles
2821,PROJ0x6a6d,Automobile Industry,Truck,Light Vehicles
2822,PROJ0x7cdd,Automobile Industry,Truck,Light Vehicles
2823,PROJ0x2a22,Automobile Industry,Bike,Light Vehicles
2824,PROJ0x8520,Automobile Industry,Truck,Light Vehicles
2825,PROJ0x9b7b,Automobile Industry,Truck,Heavy Vehicles
2826,PROJ0x4628,Automobile Industry,Truck,Heavy Vehicles
2827,PROJ0x47ac,Automobile Industry,Truck,Light Vehicles
2828,PROJ0x8e8b,Automobile Industry,Car,Light Vehicles
2829,PROJ0x268a,Automobile Industry,JCP,Light Vehicles
2830,PROJ0x35b3,Automobile Industry,JCP,Light Vehicles
2831,PROJ0x3be6,Automobile Industry,Truck,Light Vehicles
2832,PROJ0x67fb,Automobile Industry,JCP,Light Vehicles
2833,PROJ0x5466,Automobile Industry,Bike,Light Vehicles
2834,PROJ0x2242,Automobile Industry,Car,Heavy Vehicles
2835,PROJ0x99ad,Automobile Industry,Bike,Light Vehicles
2836,PROJ0x3249,Automobile Industry,Car,3
2837,PROJ0x103f,Automobile Industry,Truck,Heavy Vehicles
2838,PROJ0x73ef,Automobile Industry,JCP,Light Vehicles
2839,PROJ0xa20,Automobile Industry,JCP,Light Vehicles
2840,PROJ0x5378,Automobile Industry,Truck,Light Vehicles
2841,PROJ0x8e77,Automobile Industry,Bike,Light Vehicles
2842,PROJ0x6a40,Automobile Industry,JCP,Light Vehicles
2843,PROJ0x88a1,Automobile Industry,Truck,Heavy Vehicles
2844,PROJ0x421,Automobile Industry,Truck,Heavy Vehicles
2845,PROJ0x2ae5,Automobile Industry,Bike,Light Vehicles
2846,PROJ0x3755,Automobile Industry,Bike,Light Vehicles
2847,PROJ0x87c2,Automobile Industry,Car,Light Vehicles
2848,PROJ0x92f9,Automobile Industry,Car,3
2849,PROJ0x8a,Automobile Industry,Truck,Heavy Vehicles
2850,PROJ0x748c,Automobile Industry,JCP,Heavy Vehicles
2851,PROJ0xe05,Automobile Industry,Truck,Light Vehicles
2852,PROJ0x69a0,Automobile Industry,Bike,Light Vehicles
2853,PROJ0x66c4,Automobile Industry,JCP,Heavy Vehicles
2854,PROJ0x87a5,Automobile Industry,JCP,Heavy Vehicles
2855,PROJ0x87fa,Automobile Industry,Car,Light Vehicles
2856,PROJ0x7531,Automobile Industry,Truck,Heavy Vehicles
2857,PROJ0x63d6,Automobile Industry,Bike,Light Vehicles
2858,PROJ0x6186,Automobile Industry,Truck,Light Vehicles
2859,PROJ0x8210,Automobile Industry,Truck,Heavy Vehicles
2860,PROJ0xbc4,Automobile Industry,Bike,Light Vehicles
2861,PROJ0x300d,Automobile Industry,Truck,Light Vehicles
2862,PROJ0x3482,Automobile Industry,Truck,Light Vehicles
2863,PROJ0x6bd5,Automobile Industry,Car,Light Vehicles
2864,PROJ0x6482,Automobile Industry,Truck,Light Vehicles
2865,PROJ0x9c1d,Automobile Industry,Truck,Heavy Vehicles
2866,PROJ0x30fd,Automobile Industry,Car,Light Vehicles
2867,PROJ0x4519,Automobile Industry,JCP,Light Vehicles
2868,PROJ0x1ba0,Automobile Industry,Truck,Heavy Vehicles
2869,PROJ0x1abe,Automobile Industry,Bike,Light Vehicles
2870,PROJ0x7063,Automobile Industry,Bike,Light Vehicles
2871,PROJ0x7a83,Automobile Industry,Truck,Light Vehicles
2872,PROJ0x602,Automobile Industry,Truck,Light Vehicles
2873,PROJ0x995b,Automobile Industry,JCP,Light Vehicles
2874,PROJ0x6c90,Automobile Industry,Truck,Light Vehicles
2875,PROJ0x55b1,Automobile Industry,Truck,Heavy Vehicles
2876,PROJ0x7025,Automobile Industry,Bike,Light Vehicles
2877,PROJ0x43b3,Automobile Industry,Bike,Light Vehicles
2878,PROJ0x1ea,Automobile Industry,Truck,Heavy Vehicles
2879,PROJ0x16af,Automobile Industry,Bike,Light Vehicles
2880,PROJ0x2e51,Automobile Industry,Truck,Light Vehicles
2881,PROJ0x587d,Automobile Industry,Car,Light Vehicles
2882,PROJ0x4f27,Automobile Industry,Truck,Light Vehicles
2883,PROJ0x5878,Automobile Industry,Bike,Light Vehicles
2884,PROJ0x41e2,Automobile Industry,Truck,Heavy Vehicles
2885,PROJ0x86d5,Automobile Industry,Bike,Light Vehicles
2886,PROJ0x39a1,Automobile Industry,Bike,Light Vehicles
2887,PROJ0x7ef3,Automobile Industry,Truck,Heavy Vehicles
2888,PROJ0x5115,Automobile Industry,Truck,Light Vehicles
2889,PROJ0x432a,Automobile Industry,Bike,Light Vehicles
2890,PROJ0x4ccd,Automobile Industry,Truck,Heavy Vehicles
2891,PROJ0x3645,Automobile Industry,Car,Light Vehicles
2892,PROJ0x26cd,Automobile Industry,Truck,Heavy Vehicles
